id,y
951542,0.11
951543,0.0
951544,0.37
951545,0.0
951546,0.38
951547,0.03
951548,0.0
951549,0.01
951550,0.38
951551,0.0
951552,0.88
951553,0.0
951554,0.0
951555,0.0
951556,0.34
951557,0.01
951558,0.0
951559,0.06
951560,0.0
951561,0.0
951562,0.0
951563,0.0
951564,0.0
951565,0.0
951566,0.48
951567,0.0
951568,0.99
951569,0.0
951570,0.0
951571,0.6
951572,0.0
951573,0.14
951574,0.01
951575,0.75
951576,0.0
951577,0.54
951578,0.0
951579,0.0
951580,0.0
951581,0.85
951582,0.0
951583,0.11
951584,0.0
951585,0.0
951586,0.0
951587,0.0
951588,0.0
951589,0.0
951590,0.08
951591,0.55
951592,0.0
951593,0.0
951594,0.0
951595,0.0
951596,0.77
951597,0.0
951598,0.03
951599,0.0
951600,0.35
951601,0.0
951602,0.45
951603,0.0
951604,0.0
951605,0.0
951606,0.19
951607,0.23
951608,0.17
951609,0.02
951610,0.45
951611,0.01
951612,0.0
951613,0.0
951614,0.0
951615,0.02
951616,0.0
951617,0.14
951618,0.0
951619,0.0
951620,0.0
951621,0.01
951622,0.41
951623,0.0
951624,0.0
951625,0.0
951626,0.35
951627,0.05
951628,0.0
951629,0.1
951630,0.24
951631,0.02
951632,0.01
951633,0.0
951634,0.0
951635,0.0
951636,0.0
951637,0.0
951638,0.01
951639,0.35
951640,0.0
951641,0.48
951642,0.01
951643,0.0
951644,0.03
951645,0.06
951646,0.0
951647,0.02
951648,0.09
951649,0.71
951650,0.67
951651,0.99
951652,0.05
951653,0.0
951654,0.01
951655,0.02
951656,0.0
951657,0.16
951658,0.01
951659,0.11
951660,0.0
951661,0.0
951662,0.0
951663,0.0
951664,0.0
951665,0.0
951666,0.0
951667,0.0
951668,0.0
951669,0.0
951670,0.0
951671,0.0
951672,0.0
951673,0.0
951674,0.0
951675,0.44
951676,0.01
951677,0.01
951678,0.0
951679,0.0
951680,0.01
951681,0.19
951682,0.0
951683,0.0
951684,0.0
951685,0.54
951686,0.0
951687,0.0
951688,0.37
951689,0.01
951690,0.0
951691,0.0
951692,0.03
951693,0.01
951694,0.0
951695,0.0
951696,0.0
951697,0.14
951698,0.0
951699,0.0
951700,0.0
951701,0.01
951702,0.5
951703,0.01
951704,0.0
951705,0.0
951706,0.0
951707,0.5
951708,0.59
951709,0.04
951710,0.0
951711,0.95
951712,0.0
951713,0.46
951714,0.14
951715,0.0
951716,0.0
951717,0.0
951718,0.23
951719,0.0
951720,0.0
951721,0.01
951722,0.0
951723,0.49
951724,0.0
951725,0.16
951726,0.0
951727,0.0
951728,0.0
951729,0.18
951730,0.0
951731,0.0
951732,0.0
951733,0.0
951734,0.0
951735,0.3
951736,0.0
951737,0.56
951738,0.0
951739,0.0
951740,0.0
951741,0.02
951742,0.0
951743,0.0
951744,0.0
951745,0.0
951746,0.04
951747,0.0
951748,0.0
951749,0.61
951750,0.0
951751,0.28
951752,0.0
951753,0.13
951754,0.0
951755,0.13
951756,0.02
951757,0.0
951758,0.0
951759,0.0
951760,0.67
951761,0.02
951762,0.22
951763,0.0
951764,0.03
951765,0.0
951766,0.13
951767,0.59
951768,0.0
951769,0.2
951770,0.0
951771,0.0
951772,0.32
951773,0.6
951774,0.0
951775,0.02
951776,0.05
951777,0.67
951778,0.0
951779,0.0
951780,0.27
951781,0.0
951782,0.0
951783,0.73
951784,0.0
951785,0.09
951786,0.35
951787,0.0
951788,0.0
951789,0.0
951790,0.0
951791,0.46
951792,0.27
951793,0.02
951794,0.68
951795,0.0
951796,0.13
951797,0.26
951798,0.01
951799,0.0
951800,0.0
951801,0.0
951802,0.0
951803,0.06
951804,0.05
951805,0.0
951806,0.04
951807,0.0
951808,0.0
951809,0.0
951810,0.0
951811,0.0
951812,0.04
951813,0.0
951814,0.0
951815,0.0
951816,0.0
951817,0.03
951818,0.01
951819,0.0
951820,0.98
951821,0.2
951822,0.01
951823,0.49
951824,0.0
951825,0.14
951826,0.0
951827,0.0
951828,0.47
951829,0.0
951830,0.0
951831,0.0
951832,0.1
951833,0.0
951834,0.25
951835,0.01
951836,0.0
951837,0.56
951838,0.0
951839,0.0
951840,0.35
951841,0.0
951842,0.0
951843,0.74
951844,0.02
951845,0.01
951846,0.0
951847,0.59
951848,0.01
951849,0.0
951850,0.02
951851,0.0
951852,0.01
951853,0.0
951854,0.0
951855,0.0
951856,0.0
951857,0.07
951858,0.56
951859,0.01
951860,0.0
951861,0.0
951862,0.0
951863,0.41
951864,0.0
951865,0.0
951866,0.1
951867,0.0
951868,0.04
951869,0.0
951870,0.0
951871,0.89
951872,0.06
951873,0.0
951874,0.0
951875,0.0
951876,0.09
951877,0.0
951878,0.13
951879,0.0
951880,0.02
951881,0.0
951882,0.0
951883,0.0
951884,0.01
951885,0.01
951886,0.0
951887,0.0
951888,0.0
951889,0.12
951890,0.16
951891,0.34
951892,0.0
951893,0.64
951894,0.0
951895,0.9
951896,0.13
951897,0.0
951898,0.0
951899,0.0
951900,0.0
951901,0.0
951902,0.01
951903,0.0
951904,0.92
951905,0.0
951906,0.0
951907,0.0
951908,0.0
951909,0.08
951910,0.0
951911,0.0
951912,0.01
951913,0.02
951914,0.0
951915,0.01
951916,0.4
951917,0.0
951918,0.0
951919,0.05
951920,0.02
951921,0.0
951922,0.28
951923,0.24
951924,0.0
951925,0.0
951926,0.16
951927,0.01
951928,0.45
951929,0.0
951930,0.66
951931,0.79
951932,0.0
951933,0.91
951934,0.0
951935,0.0
951936,0.31
951937,0.0
951938,0.84
951939,0.0
951940,0.0
951941,0.0
951942,0.0
951943,0.0
951944,0.0
951945,0.0
951946,0.03
951947,0.0
951948,0.0
951949,0.01
951950,0.0
951951,0.0
951952,0.01
951953,0.02
951954,0.06
951955,0.07
951956,0.0
951957,0.0
951958,0.58
951959,0.0
951960,0.15
951961,0.0
951962,0.0
951963,0.0
951964,0.0
951965,0.32
951966,0.0
951967,0.0
951968,0.0
951969,0.17
951970,0.0
951971,0.04
951972,0.03
951973,0.72
951974,0.0
951975,0.0
951976,0.0
951977,0.0
951978,0.03
951979,0.0
951980,0.0
951981,0.0
951982,0.0
951983,0.0
951984,0.0
951985,0.0
951986,0.0
951987,0.0
951988,0.81
951989,0.0
951990,0.0
951991,0.62
951992,0.0
951993,0.62
951994,0.0
951995,0.46
951996,0.0
951997,0.0
951998,0.0
951999,0.0
952000,0.0
952001,0.0
952002,0.16
952003,0.01
952004,0.11
952005,0.12
952006,0.0
952007,0.12
952008,0.0
952009,0.01
952010,0.0
952011,0.13
952012,0.0
952013,0.0
952014,0.4
952015,0.17
952016,0.0
952017,0.01
952018,0.57
952019,0.0
952020,0.0
952021,0.07
952022,0.0
952023,0.12
952024,0.0
952025,0.0
952026,0.03
952027,0.02
952028,0.24
952029,0.09
952030,0.09
952031,0.0
952032,0.0
952033,0.01
952034,0.61
952035,0.0
952036,0.0
952037,0.01
952038,0.0
952039,0.0
952040,0.0
952041,0.13
952042,0.0
952043,0.39
952044,0.0
952045,0.17
952046,0.0
952047,0.0
952048,0.38
952049,0.0
952050,0.0
952051,0.0
952052,0.0
952053,0.0
952054,0.12
952055,0.03
952056,0.0
952057,0.0
952058,0.02
952059,0.06
952060,0.0
952061,0.82
952062,0.0
952063,0.0
952064,0.0
952065,0.18
952066,0.62
952067,0.99
952068,0.08
952069,0.0
952070,0.02
952071,0.01
952072,0.01
952073,0.0
952074,0.0
952075,0.0
952076,0.0
952077,0.0
952078,0.0
952079,0.0
952080,0.41
952081,0.0
952082,0.0
952083,0.0
952084,0.0
952085,0.0
952086,0.02
952087,0.02
952088,0.08
952089,0.01
952090,0.2
952091,0.0
952092,0.0
952093,0.33
952094,0.3
952095,0.01
952096,0.12
952097,0.0
952098,0.04
952099,0.0
952100,0.0
952101,0.03
952102,0.0
952103,0.06
952104,0.0
952105,0.0
952106,0.0
952107,0.0
952108,0.51
952109,0.61
952110,0.0
952111,0.0
952112,0.22
952113,0.09
952114,0.09
952115,0.0
952116,0.0
952117,0.0
952118,0.0
952119,0.0
952120,0.0
952121,0.02
952122,0.0
952123,0.0
952124,0.1
952125,0.68
952126,0.0
952127,0.0
952128,0.0
952129,0.0
952130,0.0
952131,0.07
952132,0.0
952133,0.0
952134,0.1
952135,0.34
952136,0.0
952137,0.23
952138,0.0
952139,0.0
952140,0.19
952141,0.83
952142,0.0
952143,0.0
952144,0.0
952145,0.0
952146,0.26
952147,0.23
952148,0.0
952149,0.46
952150,0.0
952151,0.22
952152,0.0
952153,0.0
952154,0.01
952155,0.0
952156,0.06
952157,0.0
952158,0.62
952159,0.94
952160,0.03
952161,0.01
952162,0.0
952163,0.17
952164,0.0
952165,0.03
952166,0.01
952167,0.84
952168,0.11
952169,0.81
952170,0.4
952171,0.02
952172,0.02
952173,0.0
952174,0.0
952175,0.0
952176,0.0
952177,0.79
952178,0.13
952179,0.0
952180,0.0
952181,0.35
952182,0.0
952183,0.0
952184,0.0
952185,0.72
952186,0.8
952187,0.02
952188,0.0
952189,0.54
952190,0.0
952191,0.0
952192,0.0
952193,0.08
952194,0.03
952195,0.0
952196,0.54
952197,0.0
952198,0.0
952199,0.0
952200,0.0
952201,0.0
952202,0.77
952203,0.0
952204,0.0
952205,0.01
952206,0.88
952207,0.0
952208,0.0
952209,0.0
952210,0.0
952211,0.69
952212,0.0
952213,0.0
952214,0.28
952215,0.27
952216,0.29
952217,0.0
952218,0.0
952219,0.0
952220,0.0
952221,0.0
952222,0.0
952223,0.0
952224,0.58
952225,0.37
952226,0.01
952227,0.0
952228,0.07
952229,0.01
952230,0.01
952231,0.01
952232,0.0
952233,0.01
952234,0.0
952235,0.03
952236,0.0
952237,0.02
952238,0.61
952239,0.0
952240,0.0
952241,0.0
952242,0.0
952243,0.0
952244,0.0
952245,0.0
952246,0.12
952247,0.0
952248,0.17
952249,0.91
952250,0.02
952251,0.03
952252,0.0
952253,0.01
952254,0.0
952255,0.0
952256,0.01
952257,0.9
952258,0.5
952259,0.0
952260,0.0
952261,0.05
952262,0.0
952263,0.84
952264,0.0
952265,0.44
952266,0.91
952267,0.94
952268,0.0
952269,0.35
952270,0.0
952271,0.0
952272,0.09
952273,0.0
952274,0.91
952275,0.0
952276,0.0
952277,0.02
952278,0.01
952279,0.0
952280,0.0
952281,0.06
952282,0.95
952283,0.02
952284,0.0
952285,0.41
952286,0.72
952287,0.55
952288,0.98
952289,0.0
952290,0.32
952291,0.56
952292,0.0
952293,0.96
952294,0.0
952295,0.0
952296,0.0
952297,0.0
952298,0.56
952299,0.02
952300,0.0
952301,0.0
952302,0.01
952303,0.11
952304,0.01
952305,0.03
952306,0.68
952307,0.0
952308,0.0
952309,0.08
952310,0.0
952311,0.1
952312,0.0
952313,0.85
952314,0.0
952315,0.0
952316,0.51
952317,0.0
952318,0.68
952319,0.0
952320,0.0
952321,0.0
952322,0.47
952323,0.02
952324,0.02
952325,0.0
952326,0.0
952327,0.0
952328,0.01
952329,0.0
952330,0.0
952331,0.0
952332,0.06
952333,0.0
952334,0.72
952335,0.0
952336,0.0
952337,0.0
952338,0.0
952339,0.0
952340,0.0
952341,0.07
952342,0.81
952343,0.0
952344,0.0
952345,0.0
952346,0.16
952347,0.0
952348,0.0
952349,0.0
952350,0.04
952351,0.0
952352,0.0
952353,0.0
952354,0.0
952355,0.08
952356,0.0
952357,0.1
952358,0.0
952359,0.0
952360,0.12
952361,0.0
952362,0.0
952363,0.0
952364,0.71
952365,0.01
952366,0.0
952367,0.55
952368,0.0
952369,0.76
952370,0.08
952371,0.0
952372,0.0
952373,0.01
952374,0.0
952375,0.0
952376,0.03
952377,0.83
952378,0.0
952379,0.9
952380,0.0
952381,0.09
952382,0.0
952383,0.0
952384,0.0
952385,0.0
952386,0.0
952387,0.0
952388,0.0
952389,0.0
952390,0.42
952391,0.86
952392,0.0
952393,0.06
952394,0.0
952395,0.0
952396,0.0
952397,0.0
952398,0.0
952399,0.0
952400,0.79
952401,0.04
952402,0.0
952403,0.0
952404,0.0
952405,0.0
952406,0.0
952407,0.13
952408,0.24
952409,0.04
952410,0.69
952411,0.83
952412,0.0
952413,0.04
952414,0.0
952415,0.97
952416,0.12
952417,0.0
952418,0.0
952419,0.0
952420,0.5
952421,0.81
952422,0.0
952423,0.0
952424,0.0
952425,0.0
952426,0.0
952427,0.0
952428,0.0
952429,0.19
952430,0.0
952431,0.28
952432,0.09
952433,0.0
952434,0.0
952435,0.72
952436,0.0
952437,0.57
952438,0.0
952439,0.0
952440,0.02
952441,0.0
952442,0.0
952443,0.33
952444,0.0
952445,0.01
952446,0.0
952447,0.0
952448,0.0
952449,0.0
952450,0.08
952451,0.0
952452,0.0
952453,0.23
952454,0.11
952455,0.0
952456,0.0
952457,0.88
952458,0.0
952459,0.55
952460,0.0
952461,0.0
952462,0.2
952463,0.0
952464,0.0
952465,0.56
952466,0.11
952467,0.03
952468,0.08
952469,0.22
952470,0.55
952471,0.85
952472,0.0
952473,0.02
952474,0.14
952475,0.0
952476,0.0
952477,0.11
952478,0.0
952479,0.0
952480,0.0
952481,0.0
952482,0.0
952483,0.0
952484,0.0
952485,0.74
952486,0.0
952487,0.04
952488,0.7
952489,0.01
952490,0.0
952491,0.1
952492,0.04
952493,0.0
952494,0.87
952495,0.0
952496,0.02
952497,0.0
952498,0.05
952499,0.59
952500,0.0
952501,0.01
952502,0.0
952503,0.01
952504,0.0
952505,0.0
952506,0.0
952507,0.28
952508,0.01
952509,0.0
952510,0.0
952511,0.01
952512,0.0
952513,0.02
952514,0.0
952515,0.0
952516,0.0
952517,0.0
952518,0.0
952519,0.0
952520,0.77
952521,0.08
952522,0.01
952523,0.0
952524,0.19
952525,0.0
952526,0.0
952527,0.0
952528,0.0
952529,0.0
952530,0.61
952531,0.0
952532,0.0
952533,0.34
952534,0.0
952535,0.01
952536,0.19
952537,0.0
952538,0.0
952539,0.0
952540,0.6
952541,0.0
952542,0.0
952543,0.01
952544,0.88
952545,0.04
952546,0.83
952547,0.01
952548,0.0
952549,0.08
952550,0.57
952551,0.0
952552,0.0
952553,0.45
952554,0.0
952555,0.01
952556,0.0
952557,0.0
952558,0.01
952559,0.03
952560,0.0
952561,0.0
952562,0.0
952563,0.97
952564,0.0
952565,0.0
952566,0.0
952567,0.31
952568,0.69
952569,0.0
952570,0.79
952571,0.0
952572,0.0
952573,0.14
952574,0.0
952575,0.0
952576,0.0
952577,0.0
952578,0.05
952579,0.0
952580,0.0
952581,0.51
952582,0.0
952583,0.0
952584,0.0
952585,0.19
952586,0.0
952587,0.0
952588,0.0
952589,0.0
952590,0.2
952591,0.63
952592,0.0
952593,0.0
952594,0.0
952595,0.05
952596,0.0
952597,0.0
952598,0.01
952599,0.0
952600,0.0
952601,0.0
952602,0.01
952603,0.0
952604,0.32
952605,0.08
952606,0.36
952607,0.0
952608,0.0
952609,0.1
952610,0.0
952611,0.0
952612,0.0
952613,0.27
952614,0.0
952615,0.75
952616,0.0
952617,0.37
952618,0.0
952619,0.09
952620,0.02
952621,0.0
952622,0.01
952623,0.0
952624,0.0
952625,0.5
952626,0.07
952627,0.0
952628,0.0
952629,0.67
952630,0.0
952631,0.0
952632,0.0
952633,0.43
952634,0.0
952635,0.0
952636,0.0
952637,0.04
952638,0.0
952639,0.0
952640,0.36
952641,0.0
952642,0.0
952643,0.0
952644,0.0
952645,0.0
952646,0.0
952647,0.0
952648,0.0
952649,0.67
952650,0.0
952651,0.82
952652,0.0
952653,0.0
952654,0.0
952655,0.87
952656,0.38
952657,0.18
952658,0.39
952659,0.0
952660,0.05
952661,0.0
952662,0.0
952663,0.08
952664,0.0
952665,0.0
952666,0.01
952667,0.0
952668,0.0
952669,0.0
952670,0.51
952671,0.0
952672,0.07
952673,0.53
952674,0.0
952675,0.0
952676,0.08
952677,0.0
952678,0.2
952679,0.0
952680,0.0
952681,0.01
952682,0.76
952683,0.61
952684,0.0
952685,0.0
952686,0.28
952687,1.0
952688,0.0
952689,0.17
952690,0.0
952691,0.0
952692,0.02
952693,0.04
952694,0.0
952695,0.13
952696,0.05
952697,0.0
952698,0.52
952699,0.0
952700,0.0
952701,0.13
952702,0.03
952703,0.0
952704,0.02
952705,0.03
952706,0.0
952707,0.0
952708,0.0
952709,0.0
952710,0.14
952711,0.0
952712,0.49
952713,0.0
952714,0.0
952715,0.05
952716,0.0
952717,0.0
952718,0.0
952719,0.0
952720,0.0
952721,0.37
952722,0.0
952723,0.0
952724,0.0
952725,0.0
952726,0.49
952727,0.01
952728,0.0
952729,0.0
952730,0.01
952731,0.28
952732,0.0
952733,0.0
952734,0.0
952735,0.66
952736,0.0
952737,0.0
952738,0.0
952739,0.07
952740,0.0
952741,0.0
952742,0.73
952743,0.7
952744,0.0
952745,0.17
952746,0.0
952747,0.0
952748,0.0
952749,0.11
952750,0.03
952751,0.18
952752,0.0
952753,0.0
952754,0.85
952755,0.0
952756,0.11
952757,0.0
952758,0.0
952759,0.06
952760,0.69
952761,0.0
952762,0.26
952763,0.24
952764,0.0
952765,0.11
952766,0.0
952767,0.0
952768,0.0
952769,0.14
952770,0.0
952771,0.01
952772,0.0
952773,0.66
952774,0.99
952775,0.0
952776,0.26
952777,0.0
952778,0.0
952779,0.0
952780,0.01
952781,0.91
952782,0.0
952783,0.0
952784,0.0
952785,0.01
952786,0.0
952787,0.0
952788,0.0
952789,0.08
952790,0.06
952791,0.0
952792,0.0
952793,0.57
952794,0.0
952795,0.0
952796,0.0
952797,0.0
952798,0.75
952799,0.0
952800,0.0
952801,0.15
952802,0.0
952803,0.0
952804,0.0
952805,0.0
952806,0.0
952807,0.59
952808,0.19
952809,0.0
952810,0.0
952811,0.0
952812,0.0
952813,0.0
952814,0.0
952815,0.0
952816,0.51
952817,0.0
952818,0.0
952819,0.06
952820,0.0
952821,0.0
952822,0.49
952823,0.03
952824,0.0
952825,0.0
952826,0.0
952827,0.0
952828,0.0
952829,0.0
952830,0.0
952831,0.0
952832,0.28
952833,0.0
952834,0.02
952835,0.0
952836,0.0
952837,0.0
952838,0.0
952839,0.26
952840,0.2
952841,0.0
952842,0.0
952843,0.12
952844,0.1
952845,0.0
952846,0.0
952847,0.19
952848,0.26
952849,0.0
952850,0.01
952851,0.0
952852,0.02
952853,0.0
952854,0.15
952855,0.0
952856,0.0
952857,0.02
952858,0.31
952859,0.07
952860,0.0
952861,0.0
952862,0.75
952863,0.0
952864,0.48
952865,0.04
952866,0.0
952867,0.65
952868,0.04
952869,0.0
952870,0.0
952871,0.0
952872,0.07
952873,0.96
952874,0.91
952875,0.0
952876,0.03
952877,0.01
952878,0.01
952879,0.03
952880,0.1
952881,0.04
952882,0.02
952883,0.0
952884,0.16
952885,0.02
952886,0.05
952887,0.05
952888,0.02
952889,0.0
952890,0.33
952891,0.05
952892,0.0
952893,0.0
952894,0.25
952895,0.0
952896,0.0
952897,0.7
952898,0.0
952899,0.0
952900,0.28
952901,0.0
952902,0.0
952903,0.0
952904,0.0
952905,0.82
952906,0.0
952907,0.0
952908,0.0
952909,0.0
952910,0.0
952911,0.0
952912,0.71
952913,0.0
952914,0.0
952915,0.13
952916,0.01
952917,0.0
952918,0.0
952919,0.02
952920,0.0
952921,0.05
952922,0.0
952923,0.2
952924,0.0
952925,0.0
952926,0.0
952927,0.06
952928,0.17
952929,0.0
952930,0.14
952931,0.01
952932,0.04
952933,0.01
952934,0.06
952935,0.03
952936,0.1
952937,0.0
952938,0.0
952939,0.0
952940,0.0
952941,0.26
952942,0.0
952943,0.0
952944,0.02
952945,0.89
952946,0.0
952947,0.0
952948,0.0
952949,0.0
952950,0.0
952951,0.0
952952,0.0
952953,0.01
952954,0.09
952955,0.0
952956,0.05
952957,0.0
952958,0.05
952959,0.0
952960,0.73
952961,0.0
952962,0.0
952963,0.0
952964,0.0
952965,0.02
952966,0.0
952967,0.01
952968,0.0
952969,0.0
952970,0.0
952971,0.0
952972,0.01
952973,0.35
952974,0.0
952975,0.0
952976,0.77
952977,0.0
952978,0.02
952979,0.0
952980,0.52
952981,0.41
952982,0.38
952983,0.0
952984,0.0
952985,0.0
952986,0.0
952987,0.56
952988,0.0
952989,0.81
952990,0.9
952991,0.09
952992,0.06
952993,0.05
952994,0.89
952995,0.81
952996,0.52
952997,0.01
952998,0.0
952999,0.0
953000,0.81
953001,0.0
953002,0.67
953003,0.0
953004,0.0
953005,0.0
953006,0.0
953007,0.0
953008,0.2
953009,0.03
953010,0.01
953011,0.0
953012,0.0
953013,0.01
953014,0.0
953015,0.0
953016,0.02
953017,0.0
953018,0.0
953019,0.6
953020,0.0
953021,0.0
953022,0.02
953023,0.0
953024,0.0
953025,0.01
953026,0.17
953027,0.0
953028,0.17
953029,0.11
953030,0.0
953031,0.0
953032,0.0
953033,0.0
953034,0.0
953035,0.0
953036,0.92
953037,0.0
953038,0.03
953039,0.01
953040,0.0
953041,0.02
953042,0.44
953043,0.0
953044,0.0
953045,0.0
953046,0.0
953047,0.0
953048,0.86
953049,0.02
953050,0.0
953051,0.0
953052,0.0
953053,0.57
953054,0.0
953055,0.4
953056,0.0
953057,0.05
953058,0.95
953059,0.0
953060,0.19
953061,0.0
953062,0.0
953063,0.0
953064,0.0
953065,0.54
953066,0.0
953067,0.57
953068,0.0
953069,0.01
953070,0.0
953071,0.14
953072,0.02
953073,0.13
953074,0.0
953075,0.0
953076,0.0
953077,0.82
953078,0.0
953079,0.0
953080,0.0
953081,0.04
953082,0.0
953083,0.95
953084,0.0
953085,0.02
953086,0.0
953087,0.0
953088,0.01
953089,0.03
953090,0.0
953091,0.0
953092,0.55
953093,0.0
953094,0.92
953095,0.0
953096,0.09
953097,0.0
953098,0.0
953099,0.0
953100,0.69
953101,0.0
953102,0.01
953103,0.77
953104,0.74
953105,0.37
953106,0.0
953107,0.1
953108,0.0
953109,0.0
953110,0.95
953111,0.19
953112,0.04
953113,0.0
953114,0.0
953115,0.21
953116,0.0
953117,0.01
953118,0.0
953119,0.0
953120,0.0
953121,0.0
953122,0.2
953123,0.11
953124,0.0
953125,0.9
953126,0.0
953127,0.01
953128,0.0
953129,0.74
953130,0.0
953131,0.13
953132,0.04
953133,0.87
953134,0.0
953135,0.0
953136,0.0
953137,0.02
953138,0.36
953139,0.02
953140,0.0
953141,0.0
953142,0.0
953143,0.13
953144,0.15
953145,0.4
953146,0.61
953147,0.11
953148,0.0
953149,0.0
953150,0.05
953151,0.0
953152,0.0
953153,0.0
953154,0.9
953155,0.3
953156,0.0
953157,0.84
953158,0.15
953159,0.72
953160,0.0
953161,0.0
953162,0.0
953163,0.0
953164,0.0
953165,0.0
953166,0.02
953167,0.2
953168,0.0
953169,0.01
953170,0.01
953171,0.0
953172,0.0
953173,0.0
953174,0.0
953175,0.0
953176,0.02
953177,0.74
953178,0.04
953179,0.0
953180,0.0
953181,0.34
953182,0.01
953183,0.0
953184,0.0
953185,0.0
953186,0.77
953187,0.0
953188,0.0
953189,0.46
953190,0.06
953191,0.09
953192,0.01
953193,0.01
953194,0.0
953195,0.0
953196,0.0
953197,0.0
953198,0.11
953199,0.03
953200,0.0
953201,0.47
953202,0.0
953203,0.0
953204,0.04
953205,0.0
953206,0.0
953207,0.11
953208,0.0
953209,0.01
953210,0.0
953211,0.0
953212,0.02
953213,0.0
953214,0.0
953215,0.33
953216,0.64
953217,0.0
953218,0.0
953219,0.0
953220,0.0
953221,0.0
953222,0.01
953223,0.01
953224,0.42
953225,0.01
953226,0.0
953227,0.22
953228,0.7
953229,0.0
953230,0.03
953231,0.0
953232,0.21
953233,0.0
953234,0.71
953235,0.0
953236,0.0
953237,0.0
953238,0.07
953239,0.0
953240,0.0
953241,0.0
953242,0.0
953243,0.01
953244,0.01
953245,0.0
953246,0.0
953247,0.0
953248,0.0
953249,0.08
953250,0.0
953251,0.0
953252,0.03
953253,0.0
953254,0.0
953255,0.0
953256,0.0
953257,0.06
953258,0.0
953259,0.0
953260,0.0
953261,0.0
953262,0.02
953263,0.99
953264,0.0
953265,0.02
953266,0.0
953267,0.43
953268,0.0
953269,0.26
953270,0.0
953271,0.0
953272,0.0
953273,0.0
953274,0.01
953275,0.0
953276,0.82
953277,0.83
953278,0.18
953279,0.04
953280,0.18
953281,0.02
953282,0.0
953283,0.0
953284,0.32
953285,0.01
953286,0.07
953287,0.01
953288,0.0
953289,0.0
953290,0.08
953291,0.0
953292,0.0
953293,0.54
953294,0.0
953295,0.78
953296,0.0
953297,0.0
953298,0.82
953299,0.0
953300,0.14
953301,0.0
953302,0.42
953303,0.63
953304,0.0
953305,0.54
953306,0.03
953307,0.01
953308,0.0
953309,0.02
953310,0.99
953311,0.0
953312,0.0
953313,0.22
953314,0.0
953315,0.44
953316,0.0
953317,0.0
953318,0.0
953319,0.0
953320,0.0
953321,0.0
953322,0.96
953323,0.21
953324,0.0
953325,0.13
953326,0.01
953327,0.07
953328,0.12
953329,0.0
953330,0.0
953331,0.0
953332,0.02
953333,0.07
953334,0.0
953335,0.82
953336,0.16
953337,0.16
953338,0.79
953339,0.01
953340,0.0
953341,0.03
953342,0.0
953343,0.0
953344,0.0
953345,0.0
953346,0.76
953347,0.0
953348,0.0
953349,0.03
953350,0.0
953351,0.0
953352,0.29
953353,0.02
953354,0.0
953355,0.27
953356,0.01
953357,0.24
953358,0.01
953359,0.0
953360,0.0
953361,0.0
953362,0.0
953363,0.0
953364,0.0
953365,0.1
953366,0.0
953367,0.0
953368,0.16
953369,0.23
953370,0.01
953371,0.04
953372,0.07
953373,0.0
953374,0.0
953375,0.01
953376,0.03
953377,0.0
953378,0.0
953379,0.9
953380,0.36
953381,0.37
953382,0.21
953383,0.0
953384,0.0
953385,0.01
953386,0.0
953387,0.0
953388,0.6
953389,0.27
953390,0.0
953391,0.12
953392,0.0
953393,0.0
953394,0.0
953395,0.0
953396,0.0
953397,0.0
953398,0.0
953399,0.6
953400,0.0
953401,0.0
953402,0.0
953403,0.09
953404,0.35
953405,0.05
953406,0.48
953407,0.06
953408,0.0
953409,0.0
953410,0.03
953411,0.0
953412,0.16
953413,0.0
953414,0.48
953415,0.0
953416,0.0
953417,0.0
953418,0.12
953419,0.0
953420,0.0
953421,0.0
953422,0.0
953423,0.71
953424,0.61
953425,0.27
953426,0.7
953427,0.0
953428,0.0
953429,0.48
953430,0.0
953431,0.0
953432,0.0
953433,0.36
953434,0.0
953435,0.52
953436,0.0
953437,0.0
953438,0.0
953439,0.81
953440,0.01
953441,0.0
953442,0.01
953443,0.0
953444,0.02
953445,0.0
953446,0.0
953447,0.0
953448,0.38
953449,0.0
953450,0.04
953451,0.0
953452,0.0
953453,0.0
953454,0.0
953455,0.0
953456,0.0
953457,0.02
953458,0.01
953459,0.24
953460,0.05
953461,0.0
953462,0.0
953463,0.85
953464,0.09
953465,0.0
953466,0.0
953467,0.0
953468,0.0
953469,0.08
953470,0.0
953471,0.0
953472,0.0
953473,0.5
953474,0.0
953475,0.85
953476,0.0
953477,0.0
953478,0.11
953479,0.01
953480,0.0
953481,0.0
953482,0.0
953483,0.04
953484,0.03
953485,0.52
953486,0.0
953487,0.0
953488,0.05
953489,0.1
953490,0.0
953491,0.0
953492,0.0
953493,0.78
953494,0.74
953495,0.22
953496,0.07
953497,0.0
953498,0.04
953499,0.0
953500,0.0
953501,0.25
953502,0.01
953503,0.92
953504,0.0
953505,0.0
953506,0.4
953507,0.0
953508,0.0
953509,0.03
953510,0.0
953511,0.14
953512,0.0
953513,0.0
953514,0.96
953515,0.0
953516,0.0
953517,0.01
953518,0.0
953519,0.05
953520,0.0
953521,0.01
953522,0.0
953523,0.21
953524,0.0
953525,0.0
953526,0.6
953527,0.0
953528,0.0
953529,0.0
953530,0.02
953531,0.07
953532,0.0
953533,0.0
953534,0.0
953535,0.0
953536,0.0
953537,0.0
953538,0.08
953539,0.0
953540,0.0
